,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2009_03_03_10_27_Frantic_1160,"[10:27] <Frantic> ActionParsnip: I have seen those but didn't help, my problem is that grub doesn't recognize my boot partition which is a ext3 fs on a raid1 volume",1160,10:27,1347,Frantic,15598,"ActionParsnip: I have seen those but didn't help, my problem is that grub doesn't recognize my boot partition which is a ext3 fs on a raid1 volume",4695,2009-03-03,1129.0,1160.0,1129.0,2009_03_03_10_23_ubottu_1129,306
2009_03_03_10_28_Frantic_1165,"[10:28] <Frantic> ActionParsnip: for example, find /grub/menu.lst returns file not found :(",1165,10:28,1348,Frantic,15598,"ActionParsnip: for example, find /grub/menu.lst returns file not found :(",4695,2009-03-03,1160.0,1165.0,1160.0,2009_03_03_10_27_Frantic_1160,306
2009_03_03_10_28_ActionParsnip_1171,"[10:28] <ActionParsnip> Frantic: im unsure, i always use harware raid",1171,10:28,1348,ActionParsnip,4695,"Frantic: im unsure, i always use harware raid",15598,2009-03-03,1165.0,1171.0,1165.0,2009_03_03_10_28_Frantic_1165,306
2009_03_03_10_36_Frantic_1235,[10:36] <Frantic> can someone please help me install grub under software raid?,1235,10:36,1356,Frantic,15598,can someone please help me install grub under software raid?,-1,2009-03-03,1126.0,1235.0,1126.0,2009_03_03_10_23_Frantic_1126,306
2009_03_03_10_23_Sivam_1132,[10:23] <Sivam> is there any link for installing kerberos on Ubuntu,1132,10:23,1343,Sivam,971,is there any link for installing kerberos on Ubuntu,-1,2009-03-03,1132.0,1132.0,1132.0,2009_03_03_10_23_Sivam_1132,307
2009_03_03_10_24_ikonia_1134,"[10:24] <ikonia> Sivam: just open the package manager, search for kerberos and install the packages you need",1134,10:24,1344,ikonia,6068,"Sivam: just open the package manager, search for kerberos and install the packages you need",971,2009-03-03,1132.0,1134.0,1132.0,2009_03_03_10_23_Sivam_1132,307
2009_03_03_10_24_Milkeh_1133,[10:24] <Milkeh> what's the apt-get cmd to remove a program,1133,10:24,1344,Milkeh,3309,what's the apt-get cmd to remove a program,-1,2009-03-03,1133.0,1133.0,1133.0,2009_03_03_10_24_Milkeh_1133,308
2009_03_03_10_24_ActionParsnip_1136,[10:24] <ActionParsnip> Milkeh: sudo apt-get remove <package>,1136,10:24,1344,ActionParsnip,4695,,-1,2009-03-03,1133.0,1136.0,1133.0,2009_03_03_10_24_Milkeh_1133,308
2009_03_03_10_24_ActionParsnip_1138,[10:24] <ActionParsnip> Milkeh: to remove the settings add --purge after the word install,1138,10:24,1344,ActionParsnip,4695,Milkeh: to remove the settings add --purge after the word install,3309,2009-03-03,1136.0,1138.0,1136.0,2009_03_03_10_24_ActionParsnip_1136,308
2009_03_03_10_26_Milkeh_1145,"[10:26] <Milkeh> ActionParsnip, thanks",1145,10:26,1346,Milkeh,3309,"ActionParsnip, thanks",4695,2009-03-03,1138.0,1145.0,1138.0,2009_03_03_10_24_ActionParsnip_1138,308
2009_03_03_10_26_mib_semslie_1152,"[10:26] <mib_semslie> I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.",1152,10:26,1346,mib_semslie,1158,"I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.",-1,2009-03-03,1152.0,1152.0,1152.0,2009_03_03_10_26_mib_semslie_1152,309
2009_03_03_10_27_mib_semslie_1155,[10:27] <mib_semslie> Any idea how I can regenerate that config file?,1155,10:27,1347,mib_semslie,1158,Any idea how I can regenerate that config file?,-1,2009-03-03,1152.0,1155.0,1152.0,2009_03_03_10_26_mib_semslie_1152,309
2009_03_03_10_28_mib_semslie_1167,"[10:28] <mib_semslie> I was thinking I could either purge whichever package owns that config file and install it, or just upgrade to jaunty :)",1167,10:28,1348,mib_semslie,1158,"I was thinking I could either purge whichever package owns that config file and install it, or just upgrade to jaunty :)",-1,2009-03-03,1155.0,1167.0,1155.0,2009_03_03_10_27_mib_semslie_1155,309
2009_03_03_10_28_mib_semslie_1170,[10:28] <mib_semslie> but some advice would be appreciated,1170,10:28,1348,mib_semslie,1158,but some advice would be appreciated,-1,2009-03-03,1167.0,1170.0,1167.0,2009_03_03_10_28_mib_semslie_1167,309
2009_03_03_10_28_sim-value__1164,[10:28] <sim-value_> omg is ubuntuforums cone ?,1164,10:28,1348,sim-value_,2220,omg is ubuntuforums cone ?,-1,2009-03-03,1164.0,1164.0,1164.0,2009_03_03_10_28_sim-value__1164,310
2009_03_03_10_28_sonium_1166,"[10:28] <sonium> I just did ""mv somefile ~/. "" where is it now?",1166,10:28,1348,sonium,17549,"I just did ""mv somefile ~/. "" where is it now?",-1,2009-03-03,1166.0,1166.0,1166.0,2009_03_03_10_28_sonium_1166,311
2009_03_03_10_29_rww_1179,"[10:29] <rww> sonium: Your home directory, /home/yourusername/",1179,10:29,1349,rww,10381,"sonium: Your home directory, /home/yourusername/",17549,2009-03-03,1166.0,1179.0,1166.0,2009_03_03_10_28_sonium_1166,311
2009_03_03_10_29_sonium_1185,[10:29] <sonium> sry I meant mv ~./,1185,10:29,1349,sonium,17549,sry I meant mv ~./,-1,2009-03-03,1179.0,1185.0,1179.0,2009_03_03_10_29_rww_1179,311
2009_03_03_10_30_sim-value__1187,[10:30] <sim-value_> then its in /,1187,10:30,1350,sim-value_,2220,then its in /,-1,2009-03-03,1185.0,1187.0,1185.0,2009_03_03_10_29_sonium_1185,311
2009_03_03_10_30_rww_1190,[10:30] <rww> sonium: mv: cannot move `foo' to `~./': Not a directory,1190,10:30,1350,rww,10381,sonium: mv: cannot move `foo' to `~./': Not a directory,17549,2009-03-03,1185.0,1190.0,1185.0,2009_03_03_10_29_sonium_1185,311
2009_03_03_10_30_rww_1195,[10:30] <rww> sonium: how about you double-check that command and let us know.,1195,10:30,1350,rww,10381,sonium: how about you double-check that command and let us know.,17549,2009-03-03,1190.0,1195.0,1190.0,2009_03_03_10_30_rww_1190,311
2009_03_03_10_32_sonium_1206,[10:32] <sonium> rww: somefile is a directory,1206,10:32,1352,sonium,17549,rww: somefile is a directory,10381,2009-03-03,1195.0,1206.0,1195.0,2009_03_03_10_30_rww_1195,311
2009_03_03_10_32_sonium_1211,[10:32] <sonium> mkdir test,1211,10:32,1352,sonium,17549,mkdir test,-1,2009-03-03,1206.0,1211.0,1206.0,2009_03_03_10_32_sonium_1206,311
2009_03_03_10_32_sonium_1212,[10:32] <sonium> mv test ~./,1212,10:32,1352,sonium,17549,mv test ~./,-1,2009-03-03,1211.0,1212.0,1211.0,2009_03_03_10_32_sonium_1211,311
2009_03_03_10_32_rww_1213,[10:32] <rww> sonium: it's renamed to ~. in the current directory,1213,10:32,1352,rww,10381,sonium: it's renamed to ~. in the current directory,17549,2009-03-03,1212.0,1213.0,1212.0,2009_03_03_10_32_sonium_1212,311
2009_03_03_10_33_sonium_1215,[10:33] <sonium> oh. thx,1215,10:33,1353,sonium,17549,oh. thx,-1,2009-03-03,1213.0,1215.0,1213.0,2009_03_03_10_32_rww_1213,311
2009_03_03_10_33_sonium_1216,[10:33] <sonium> here it is,1216,10:33,1353,sonium,17549,here it is,-1,2009-03-03,1215.0,1216.0,1215.0,2009_03_03_10_33_sonium_1215,311
2009_03_03_10_28_exon_1169,[10:28] <exon> sorry i did get phone call,1169,10:28,1348,exon,16549,sorry i did get phone call,-1,2009-03-03,1169.0,1169.0,1169.0,2009_03_03_10_28_exon_1169,312
2009_03_03_10_28_Abracadabra_1173,[10:28] <Abracadabra> hello,1173,10:28,1348,Abracadabra,16020,hello,-1,2009-03-03,1173.0,1173.0,1173.0,2009_03_03_10_28_Abracadabra_1173,313
2009_03_03_10_29_Abracadabra_1174,[10:29] <Abracadabra> is there a commad similar to apt-get or apt-cache that would list all currently installed applications ?,1174,10:29,1349,Abracadabra,16020,is there a commad similar to apt-get or apt-cache that would list all currently installed applications ?,-1,2009-03-03,1174.0,1174.0,1174.0,2009_03_03_10_29_Abracadabra_1174,314
2009_03_03_10_29_Abracadabra_1176,[10:29] <Abracadabra> *command,1176,10:29,1349,Abracadabra,16020,*command,-1,2009-03-03,1174.0,1176.0,1174.0,2009_03_03_10_29_Abracadabra_1174,314
2009_03_03_10_29_rww_1181,[10:29] <rww> Abracadabra: aptitude search ~i,1181,10:29,1349,rww,10381,Abracadabra: aptitude search ~i,16020,2009-03-03,1174.0,1181.0,1174.0,2009_03_03_10_29_Abracadabra_1174,314
2009_03_03_10_31_Abracadabra_1200,[10:31] <Abracadabra> rww: thanx,1200,10:31,1351,Abracadabra,16020,rww: thanx,10381,2009-03-03,1181.0,1200.0,1181.0,2009_03_03_10_29_rww_1181,314
2009_03_03_10_29_Frantic_1175,[10:29] <Frantic> can someone who knows some stuff about software raid please help me install grub under software raid?,1175,10:29,1349,Frantic,15598,can someone who knows some stuff about software raid please help me install grub under software raid?,-1,2009-03-03,1175.0,1175.0,1175.0,2009_03_03_10_29_Frantic_1175,315
2009_03_03_10_29_Pepelargo_1182,[10:29] <Pepelargo> Hi,1182,10:29,1349,Pepelargo,14121,Hi,-1,2009-03-03,1182.0,1182.0,1182.0,2009_03_03_10_29_Pepelargo_1182,316
2009_03_03_10_30_dook_1188,[10:30] <dook> Hi all. Anyone had problems since kernel upgrade this morning?,1188,10:30,1350,dook,10509,Hi all. Anyone had problems since kernel upgrade this morning?,-1,2009-03-03,1188.0,1188.0,1188.0,2009_03_03_10_30_dook_1188,317
2009_03_03_10_30_Pepelargo_1189,"[10:30] <Pepelargo> I installed a SMTP server in my UBUNTU laptop, and sending messages works great, however I got a lot emails that are rejected because no real accound in the receipent, anybody know anything about this? thanks",1189,10:30,1350,Pepelargo,14121,"I installed a SMTP server in my UBUNTU laptop, and sending messages works great, however I got a lot emails that are rejected because no real accound in the receipent, anybody know anything about this? thanks",-1,2009-03-03,1189.0,1189.0,1189.0,2009_03_03_10_30_Pepelargo_1189,318
2009_03_03_10_31_Pepelargo_1197,[10:31] <Pepelargo> This is what I get when the undelivered message is sent back to me: host mailserver.confexuk.com[213.171.216.65] said: 504,1197,10:31,1351,Pepelargo,14121,This is what I get when the undelivered message is sent back to me: host mailserver.confexuk.com[213.171.216.65] said: 504,-1,2009-03-03,1189.0,1197.0,1189.0,2009_03_03_10_30_Pepelargo_1189,318
2009_03_03_10_31_Pepelargo_1198,[10:31] <Pepelargo>     <CM-Laptop>: Helo command rejected: need fully-qualified hostname (in reply,1198,10:31,1351,Pepelargo,14121,: Helo command rejected: need fully-qualified hostname (in reply,-1,2009-03-03,1197.0,1198.0,1197.0,2009_03_03_10_31_Pepelargo_1197,318
2009_03_03_10_31_Pepelargo_1199,[10:31] <Pepelargo>     to RCPT TO command),1199,10:31,1351,Pepelargo,14121,to RCPT TO command),-1,2009-03-03,1198.0,1199.0,1198.0,2009_03_03_10_31_Pepelargo_1198,318
2009_03_03_10_31_ish2_1202,"[10:31] <ish2> it's freakin cold outside, the human race is dumb for me having to find out that urinating while shivering brings erratic results",1202,10:31,1351,ish2,4256,"it's freakin cold outside, the human race is dumb for me having to find out that urinating while shivering brings erratic results",-1,2009-03-03,1202.0,1202.0,1202.0,2009_03_03_10_31_ish2_1202,319
2009_03_03_10_31_rww_1203,[10:31] <rww> !ot | ish2,1203,10:31,1351,rww,10381,!ot | ish2,-1,2009-03-03,1202.0,1203.0,1202.0,2009_03_03_10_31_ish2_1202,319
2009_03_03_10_31_ubottu_1204,"[10:31] <ubottu> ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!",1204,10:31,1351,ubottu,2038,"ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!",4256,2009-03-03,1202.0,1204.0,1202.0,2009_03_03_10_31_ish2_1202,319
2009_03_03_10_31_ubottu_1204,"[10:31] <ubottu> ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!",1204,10:31,1351,ubottu,2038,"ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!",4256,2009-03-03,1203.0,1204.0,1203.0,2009_03_03_10_31_rww_1203,319
2009_03_03_10_31_ish2_1205,"[10:31] <ish2> ah, k",1205,10:31,1351,ish2,4256,"ah, k",-1,2009-03-03,1204.0,1205.0,1204.0,2009_03_03_10_31_ubottu_1204,319
2009_03_03_10_33_ish2_1217,"[10:33] <ish2> rww, someone should put that in the topic, i had no idea that channel existed",1217,10:33,1353,ish2,4256,"rww, someone should put that in the topic, i had no idea that channel existed",10381,2009-03-03,1204.0,1217.0,1204.0,2009_03_03_10_31_ubottu_1204,319
2009_03_03_10_33_rww_1223,"[10:33] <rww> ish2: That might help. You could suggest it in #ubuntu-ops, maybe",1223,10:33,1353,rww,10381,"ish2: That might help. You could suggest it in #ubuntu-ops, maybe",4256,2009-03-03,1217.0,1223.0,1217.0,2009_03_03_10_33_ish2_1217,319
2009_03_03_10_32_mib_semslie_1208,[10:32] <mib_semslie> Is there a way to purge a package and reinstall it without removing packaged that depend on it?,1208,10:32,1352,mib_semslie,1158,Is there a way to purge a package and reinstall it without removing packaged that depend on it?,-1,2009-03-03,1208.0,1208.0,1208.0,2009_03_03_10_32_mib_semslie_1208,320
2009_03_03_10_32_fosco__1209,[10:32] <fosco_> mib_semslie: sudo aptitude reinstall package,1209,10:32,1352,fosco_,11357,mib_semslie: sudo aptitude reinstall package,1158,2009-03-03,1208.0,1209.0,1208.0,2009_03_03_10_32_mib_semslie_1208,320
2009_03_03_10_33_mib_semslie_1219,[10:33] <mib_semslie> fosco_: that doesn't seem to regenerate the config files though - is there an option for that?,1219,10:33,1353,mib_semslie,1158,fosco_: that doesn't seem to regenerate the config files though - is there an option for that?,11357,2009-03-03,1209.0,1219.0,1209.0,2009_03_03_10_32_fosco__1209,320
2009_03_03_10_33_fosco__1222,[10:33] <fosco_> mib_semslie: maybe sudo dpkg-reconfigure package,1222,10:33,1353,fosco_,11357,mib_semslie: maybe sudo dpkg-reconfigure package,1158,2009-03-03,1219.0,1222.0,1219.0,2009_03_03_10_33_mib_semslie_1219,320
2009_03_03_10_35_mib_semslie_1228,"[10:35] <mib_semslie> fosco_: that tells me it is ""not replacing deleted config file /etc/gconf/2/path"" :P",1228,10:35,1355,mib_semslie,1158,"fosco_: that tells me it is ""not replacing deleted config file /etc/gconf/2/path"" :P",11357,2009-03-03,1222.0,1228.0,1222.0,2009_03_03_10_33_fosco__1222,320
2009_03_03_10_35_mib_semslie_1231,[10:35] <mib_semslie> fosco_: thats why I think I need a purge and reinstall - but because its gconf I dont want to reinstall everything on my system!,1231,10:35,1355,mib_semslie,1158,fosco_: thats why I think I need a purge and reinstall - but because its gconf I dont want to reinstall everything on my system!,11357,2009-03-03,1222.0,1231.0,1222.0,2009_03_03_10_33_fosco__1222,320
2009_03_03_10_33_Gjangir_1220,[10:33] <Gjangir> hi,1220,10:33,1353,Gjangir,7451,hi,-1,2009-03-03,1220.0,1220.0,1220.0,2009_03_03_10_33_Gjangir_1220,321
2009_03_03_10_33_Gjangir_1221,[10:33] <Gjangir> i am arjun,1221,10:33,1353,Gjangir,7451,i am arjun,-1,2009-03-03,1220.0,1221.0,1220.0,2009_03_03_10_33_Gjangir_1220,321
2009_03_03_10_36_System_1232,=== sim-value_ is now known as sim-value,1232,10:36,1356,System,3792,,-1,2009-03-03,1232.0,1232.0,1232.0,2009_03_03_10_36_System_1232,322
2009_03_03_10_37_System_1240,=== Tonio__ is now known as Tonio_,1240,10:37,1357,System,3792,,-1,2009-03-03,1240.0,1240.0,1240.0,2009_03_03_10_37_System_1240,323
2009_10_01_16_49_genii_937,"[16:49] <genii> tavelram: I'd suggest to make a custom apt.conf file which specifies all install dirs to be under your home dir, then call apt-get with the --config-file option. Use apt-config dump        to see what variables to set in your custom file",937,16:49,1729,genii,1575,"tavelram: I'd suggest to make a custom apt.conf file which specifies all install dirs to be under your home dir, then call apt-get with the --config-file option. Use apt-config dump        to see what variables to set in your custom file",9663,2009-10-01,937.0,937.0,937.0,2009_10_01_16_49_genii_937,324
2009_10_01_17_00_tavelram_1002,"[17:00] <tavelram> genii, ok, there wasnt a 1.5 of rdesktop, and I think I solved my original problem by switching to oss instead of alsa, but thanks anyway.",1002,17:00,1740,tavelram,9663,"genii, ok, there wasnt a 1.5 of rdesktop, and I think I solved my original problem by switching to oss instead of alsa, but thanks anyway.",1575,2009-10-01,937.0,1002.0,937.0,2009_10_01_16_49_genii_937,324
2009_10_01_17_00_genii_1005,[17:00] <genii> tavelram: np,1005,17:00,1740,genii,1575,tavelram: np,9663,2009-10-01,1002.0,1005.0,1002.0,2009_10_01_17_00_tavelram_1002,324
2009_10_01_16_59_Psych0Pat_995,[16:59] <Psych0Pat> you're using un open source sowtware for read flash ?,995,16:59,1739,Psych0Pat,1503,you're using un open source sowtware for read flash ?,-1,2009-10-01,995.0,995.0,995.0,2009_10_01_16_59_Psych0Pat_995,325
2009_10_01_17_00_elad`_1000,[17:00] <elad`> I just got whatever got installed by firefox when I first entered a webpage with flash content.,1000,17:00,1740,elad`,11228,I just got whatever got installed by firefox when I first entered a webpage with flash content.,-1,2009-10-01,995.0,1000.0,995.0,2009_10_01_16_59_Psych0Pat_995,325
2009_10_01_17_00_thiebaude_1003,[17:00] <thiebaude> !flash,1003,17:00,1740,thiebaude,13203,!flash,-1,2009-10-01,1000.0,1003.0,1000.0,2009_10_01_17_00_elad`_1000,325
2009_10_01_17_00_ubottu_1004,[17:00] <ubottu> To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also  !Restricted and !Gnash,1004,17:00,1740,ubottu,2038,To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also  !Restricted and !Gnash,-1,2009-10-01,1003.0,1004.0,1003.0,2009_10_01_17_00_thiebaude_1003,325
2009_10_01_17_00_ubottu_1004,[17:00] <ubottu> To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also  !Restricted and !Gnash,1004,17:00,1740,ubottu,2038,To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also  !Restricted and !Gnash,-1,2009-10-01,1000.0,1004.0,1000.0,2009_10_01_17_00_elad`_1000,325
2009_10_01_17_02_elad`_1020,[17:02] <elad`> Do I need to uninstall the opensource flash?,1020,17:02,1742,elad`,11228,Do I need to uninstall the opensource flash?,-1,2009-10-01,1004.0,1020.0,1004.0,2009_10_01_17_00_ubottu_1004,325
2009_10_01_17_06_elad`_1041,[17:06] <elad`> I've install the restricted flash. How do I get it working instead of the opensource thing?,1041,17:06,1746,elad`,11228,I've install the restricted flash. How do I get it working instead of the opensource thing?,-1,2009-10-01,1004.0,1041.0,1004.0,2009_10_01_17_00_ubottu_1004,325
2009_10_01_17_06_xTEMPLARx_1044,[17:06] <xTEMPLARx> elad:  I would make sure via synaptics manager that ONLY the restricted flash was installed,1044,17:06,1746,xTEMPLARx,715,elad:  I would make sure via synaptics manager that ONLY the restricted flash was installed,17601,2009-10-01,1041.0,1044.0,1041.0,2009_10_01_17_06_elad`_1041,325
2009_10_01_17_06_stefg_1045,[17:06] <stefg> elad`: have you had installed swfdec/gnash before?,1045,17:06,1746,stefg,9103,elad`: have you had installed swfdec/gnash before?,11228,2009-10-01,1041.0,1045.0,1041.0,2009_10_01_17_06_elad`_1041,325
2009_10_01_17_07_elad`_1047,"[17:07] <elad`> stefg, I don't know.",1047,17:07,1747,elad`,11228,"stefg, I don't know.",9103,2009-10-01,1045.0,1047.0,1045.0,2009_10_01_17_06_stefg_1045,325
2009_10_01_17_07_elad`_1048,[17:07] <elad`> !Gnash,1048,17:07,1747,elad`,11228,!Gnash,-1,2009-10-01,1045.0,1048.0,1045.0,2009_10_01_17_06_stefg_1045,325
