,raw,timestamp,user,message
970,=== Dormot [i=icechat5@pool-71-104-203-32.lsanca.dsl-w.verizon.net]  has joined #ubuntu,,,
971,[11:54] <cableroy_> where can i remove gnome-sessions manual? my gnome wont start correctly,11:54,cableroy_,where can i remove gnome-sessions manual? my gnome wont start correctly
972,[11:55] <Dormot> anyone know the command to access the root user and give permission to a folder,11:55,Dormot,anyone know the command to access the root user and give permission to a folder
973,[11:55] <un_operateur> !sudo | Dormot,11:55,un_operateur,!sudo | Dormot
974,"[11:55] <ubotu> Dormot: sudo is a command to run programs with superuser privileges (""root""). Look at https://help.ubuntu.com/community/RootSudo for all information.",11:55,ubotu,"Dormot: sudo is a command to run programs with superuser privileges (""root""). Look at https://help.ubuntu.com/community/RootSudo for all information."
975,"[11:55] <un_operateur> Dormot, sudo -i  should give you a root shell",11:55,un_operateur,"Dormot, sudo -i  should give you a root shell"
976,"[11:55] <Enverex> What would I need to install to get the kernel source files in ""/lib/modules/2.6.17-10-generic/source""? (and no, kernel-headers and kernel-source don't seem to be the right ones)",11:55,Enverex,"What would I need to install to get the kernel source files in ""/lib/modules/2.6.17-10-generic/source""? (and no, kernel-headers and kernel-source don't seem to be the right ones)"
977,[11:55] <Dormot> ok,11:55,Dormot,ok
978,"=== the-ice [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has left #ubuntu [""Leaving""]",,,
979,[11:56] <jordo23> un_operateur: I am in Ubuntu config setting a password....should the password match my users password?,11:56,jordo23,un_operateur: I am in Ubuntu config setting a password....should the password match my users password?
980,"[11:56] <un_operateur> Enverex, you need linux-headers for your current kernel",11:56,un_operateur,"Enverex, you need linux-headers for your current kernel"
981,=== PriceChild [n=pricechi@ubuntu/member/pricechild]  has joined #ubuntu,,,
982,=== linuxero [n=ivan@111.Red-81-44-135.dynamicIP.rima-tde.net]  has joined #ubuntu,,,
983,"[11:56] <Enverex> un_operateur, They are installed according to apt-get",11:56,Enverex,"un_operateur, They are installed according to apt-get"
984,"[11:56] <un_operateur> jordo23, ok, why are you doing that?",11:56,un_operateur,"jordo23, ok, why are you doing that?"
985,"[11:56] <fabio__|> Jowi: i did ""sudo fdisk /dev/sd[a,b,c,d] "" but no success..",11:56,fabio__|,"Jowi: i did ""sudo fdisk /dev/sd[a,b,c,d] "" but no success.."
986,=== sharperguy [n=sharp@88-109-208-131.dynamic.dsl.as9105.com]  has joined #ubuntu,,,
987,"[11:57] <un_operateur> fabio__|, what are you trying to do?",11:57,un_operateur,"fabio__|, what are you trying to do?"
988,[11:57] <fabio__|> Jowi: i think that that raid1/scsi disks are no mapped to any /dev/..,11:57,fabio__|,Jowi: i think that that raid1/scsi disks are no mapped to any /dev/..
989,[11:57] <jordo23> un_operateur: Third line in the second box on the wiki.....tells you to run dpkg-reconfigure passwd,11:57,jordo23,un_operateur: Third line in the second box on the wiki.....tells you to run dpkg-reconfigure passwd
990,"[11:57] <christopher_l> Hello all, my new keyboard won't work, here's some information: http://pastie.caboo.se/32556. Someone?",11:57,christopher_l,"Hello all, my new keyboard won't work, here's some information: http://pastie.caboo.se/32556. Someone?"
991,[11:57] <jordo23> un_operateur: puts you back in chroot before that,11:57,jordo23,un_operateur: puts you back in chroot before that
992,"[11:57] <fabio__|> un_operateur: i am trying to mount a couple of scsi/raid1, my lspci is this: http://paste.ubuntu-nl.org/1143/",11:57,fabio__|,"un_operateur: i am trying to mount a couple of scsi/raid1, my lspci is this: http://paste.ubuntu-nl.org/1143/"
993,"[11:58] <un_operateur> jordo23, err, sorry, didnt you get my latter post asking to use this wiki instead - http://process-of-elimination.net/wiki/Ubuntu_32bit_CHROOT_for_AMD64",11:58,un_operateur,"jordo23, err, sorry, didnt you get my latter post asking to use this wiki instead - http://process-of-elimination.net/wiki/Ubuntu_32bit_CHROOT_for_AMD64"
994,"[11:59] <un_operateur> jordo23, stop what you are doing , use this wiki and continue on from #8",11:59,un_operateur,"jordo23, stop what you are doing , use this wiki and continue on from #8"
995,=== ||arifaX [n=||arifaX@inetpop1.witron.de]  has joined #ubuntu,,,
996,=== Seveas [n=seveas@ubuntu/member/seveas]  has joined #ubuntu,,,
997,=== truthfatal [n=truthfat@h186.119.141.64.cable.gldn.cablerocket.net]  has joined #ubuntu,,,
998,=== ucenik [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
999,=== Stuhli [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1000,[12:00] <Vich> http://www.whatwouldjesusdownload.com,12:00,Vich,http://www.whatwouldjesusdownload.com
1001,=== ucenik is now known as evelin,,,
1002,"[12:00] <un_operateur> fabio__|,  what does fdisk -l give you?",12:00,un_operateur,"fabio__|,  what does fdisk -l give you?"
1003,[12:00] <Vich> ubuntu christian edition?,12:00,Vich,ubuntu christian edition?
1004,=== dusan [n=dusan@p5085438E.dip0.t-ipconnect.de]  has joined #ubuntu,,,
1005,[12:00] <Vich> don't fall for it fabio__|,12:00,Vich,don't fall for it fabio__|
1006,[12:00] <fabio__|> un_operateur: nothing listed at all.,12:00,fabio__|,un_operateur: nothing listed at all.
1007,[12:00] <Vich> fdisk formats your disk,12:00,Vich,fdisk formats your disk
1008,[12:00] <Vich> OH NO,12:00,Vich,OH NO
1009,[12:00] <Vich> did you sudo it?,12:00,Vich,did you sudo it?
1010,[12:00] <lupine_85> ...no it doesn't.... :D,12:00,lupine_85,...no it doesn't.... :D
1011,=== ZmasteR [n=ZmasteR@212.219.57.126]  has joined #ubuntu,,,
1012,[12:00] <Vich> :p,12:00,Vich,:p
1013,"[12:00] <Dormot> for the chmod, what otehr command do i need to granat permission a  folder",12:00,Dormot,"for the chmod, what otehr command do i need to granat permission a  folder"
1014,=== Evelina [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1015,=== joris__ [n=joris@217-19-28-124.dsl.cambrium.nl]  has joined #ubuntu,,,
1016,[12:01] <joris__> join #users.openoffice.org,12:01,joris__,join #users.openoffice.org
1017,[12:01] <Vich> chmod +r folder,12:01,Vich,chmod +r folder
1018,[12:01] <Dormot> oh ok,12:01,Dormot,oh ok
1019,[12:01] <Vich> or a number,12:01,Vich,or a number
1020,[12:01] <jordo23> un_operateur: do I just copy paste the 12 lines under point 8?,12:01,jordo23,un_operateur: do I just copy paste the 12 lines under point 8?
1021,[12:01] <Jowi> !chmod | Dormot,12:01,Jowi,!chmod | Dormot
1022,"[12:01] <ubotu> Dormot: The files and directories on an Ubuntu system are organized according to a standard, see http://en.wikipedia.org/wiki/Filesystem_Hierarchy_Standard - file permissions are explained at https://help.ubuntu.com/community/FilePermissions - All filenames and directory names (and many other things) are case sensitive in Linux",12:01,ubotu,"Dormot: The files and directories on an Ubuntu system are organized according to a standard, see http://en.wikipedia.org/wiki/Filesystem_Hierarchy_Standard - file permissions are explained at https://help.ubuntu.com/community/FilePermissions - All filenames and directory names (and many other things) are case sensitive in Linux"
1023,[12:01] <jordo23> un_operateur: In fstab?,12:01,jordo23,un_operateur: In fstab?
1024,[12:02] <Vich> !ubotu | Jowi,12:02,Vich,!ubotu | Jowi
1025,"[12:02] <ubotu> Jowi: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",12:02,ubotu,"Jowi: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots"
1026,[12:02] <Vich> :p,12:02,Vich,:p
1027,=== neutrinomass [n=pandis@dhcp89.mansfield.ox.ac.uk]  has joined #ubuntu,,,
1028,"[12:02] <un_operateur> jordo23, almost .. but you need to substitute $CHROOT32 for the location you used",12:02,un_operateur,"jordo23, almost .. but you need to substitute $CHROOT32 for the location you used"
1029,=== xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,,,
1030,=== eveline [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1031,[12:02] <Vich> !ubotu | grep yourself by the throat,12:02,Vich,!ubotu | grep yourself by the throat
1032,"[12:02] <ubotu> grep yourself by the throat: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",12:02,ubotu,"grep yourself by the throat: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots"
1033,"[12:02] <fabio__|> un_operateur: i'm on a ubuntu desktop in live mode, i'm trying to understand if I can install ""ubuntu server"" on that machine with a pair of scsi disks in raid1/scsi mode.",12:02,fabio__|,"un_operateur: i'm on a ubuntu desktop in live mode, i'm trying to understand if I can install ""ubuntu server"" on that machine with a pair of scsi disks in raid1/scsi mode."
1034,"[12:02] <neutrinomass> Using vmware, can I install to a real partition ?",12:02,neutrinomass,"Using vmware, can I install to a real partition ?"
1035,"[12:03] <Vich> !ubotu | The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental",12:03,Vich,"!ubotu | The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental"
1036,"[12:03] <ubotu> The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",12:03,ubotu,"The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots"
1037,=== babwe2 [n=poul@0x3e42bcbd.adsl.cybercity.dk]  has joined #ubuntu,,,
1038,"[12:03] <un_operateur> fabio__|, oh, errm, I think you need the alternate CD to do this -- you might need to configure RAID/LVMs independently",12:03,un_operateur,"fabio__|, oh, errm, I think you need the alternate CD to do this -- you might need to configure RAID/LVMs independently"
1039,[12:03] <cableroy_> where can i remove gnome-sessions manual? my gnome wont start correctly,12:03,cableroy_,where can i remove gnome-sessions manual? my gnome wont start correctly
1040,=== Plengo` [n=Plengo@82-71-24-100.dsl.in-addr.zen.co.uk]  has joined #ubuntu,,,
1041,=== swami [n=swami@subnet1.t19.ctv.tuiasi.ro]  has joined #ubuntu,,,
1042,=== spytrdr [i=slc@host98.201-252-16.telecom.net.ar]  has joined #ubuntu,,,
1043,"[12:04] <jordo23> un_operateur: so replace ""$CHROOT32"" with /var/chroot/?",12:04,jordo23,"un_operateur: so replace ""$CHROOT32"" with /var/chroot/?"
1044,"[12:04] <un_operateur> jordo23, yep :)",12:04,un_operateur,"jordo23, yep :)"
1045,"[12:04] <fabio__|> un_operateur: but actually i'm not trying to ""install"" ubuntu :) i'm just trying to understand if I can see correctly scsi/raid1 configuration",12:04,fabio__|,"un_operateur: but actually i'm not trying to ""install"" ubuntu :) i'm just trying to understand if I can see correctly scsi/raid1 configuration"
1046,[12:04] <jordo23> un_operateur: What about line 11 (media),12:04,jordo23,un_operateur: What about line 11 (media)
1047,"[12:05] <un_operateur> jordo23, well, you'll need to compile your own lines for whatever you have in media .. but only if you want konqueror or other apps in the chroot to use these drives",12:05,un_operateur,"jordo23, well, you'll need to compile your own lines for whatever you have in media .. but only if you want konqueror or other apps in the chroot to use these drives"
1048,[12:05] <Vich> you'd think that ubotu would ignore nicknames in those queries that have spaces in them,12:05,Vich,you'd think that ubotu would ignore nicknames in those queries that have spaces in them
1049,[12:06] <Vich> considering that nicknames can't have spaces,12:06,Vich,considering that nicknames can't have spaces
1050,[12:06] <jordo23> un_operateur: I'll worry about that later...,12:06,jordo23,un_operateur: I'll worry about that later...
1051,"[12:06] <un_operateur> fabio__|, errm, I'm not too sure how this would work",12:06,un_operateur,"fabio__|, errm, I'm not too sure how this would work"
1052,=== ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1053,[12:06] <selah> What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?,12:06,selah,What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?
1054,"[12:06] <fabio__|> un_operateur: i will NOT install ubuntu with ""ubuntu desktop"", i'm just using ""ubuntu desktop"" in live mode, to check if i can mount that scsi/raid1 disks",12:06,fabio__|,"un_operateur: i will NOT install ubuntu with ""ubuntu desktop"", i'm just using ""ubuntu desktop"" in live mode, to check if i can mount that scsi/raid1 disks"
1055,"[12:06] <un_operateur> fabio__|, and i definitely think you might need a better ""recovery cd"" like knoppix to do what you are doing",12:06,un_operateur,"fabio__|, and i definitely think you might need a better ""recovery cd"" like knoppix to do what you are doing"
1056,"[12:06] <Vich> !xorg | Vich, you silly person! Here's what I know about xorg",12:06,Vich,"!xorg | Vich, you silly person! Here's what I know about xorg"
1057,"[12:06] <ubotu> Vich, you silly person! Here's what I know about xorg: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type ""sudo /etc/init.d/?dm restart"" in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto",12:06,ubotu,"Vich, you silly person! Here's what I know about xorg: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type ""sudo /etc/init.d/?dm restart"" in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto"
1058,"[12:06] <un_operateur> fabio__|, yes, i got you the first time :)",12:06,un_operateur,"fabio__|, yes, i got you the first time :)"
1059,=== l3on_ [n=l3on@83-103-90-62.ip.fastwebnet.it]  has joined #ubuntu,,,
1060,=== ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1061,"=== vlt [n=dm@p54B33C1E.dip0.t-ipconnect.de]  has left #ubuntu [""So]",,,
1062,"[12:07] <jordo23> un_operateur: Did that look right? Also, can I put these lines anywhere in the file?",12:07,jordo23,"un_operateur: Did that look right? Also, can I put these lines anywhere in the file?"
1063,"[12:07] <un_operateur> jordo23, looks good so far",12:07,un_operateur,"jordo23, looks good so far"
1064,=== ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1065,"[12:07] <un_operateur> jordo23, best put at the end ..",12:07,un_operateur,"jordo23, best put at the end .."
1066,=== Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1067,"[12:07] <fabio__|> un_operateur: i have knoppix cd, but i think that is better to know if the pre-compiled kernel in ubuntu distro will like that hardware configuration or not.. maybe with knoppix it can work.. but maybe not with ubuntu :)",12:07,fabio__|,"un_operateur: i have knoppix cd, but i think that is better to know if the pre-compiled kernel in ubuntu distro will like that hardware configuration or not.. maybe with knoppix it can work.. but maybe not with ubuntu :)"
1068,[12:07] <Jessica> idioti,12:07,Jessica,idioti
1069,"[12:07] <Dormot> ok, i messed up, now i cant access mu stuff, im gettin permission denied",12:07,Dormot,"ok, i messed up, now i cant access mu stuff, im gettin permission denied"
