,raw,timestamp,user,message
921,[02:46] <ThePirateRedBear> I was wondering just yesterday if there would ever be a day that I will be so smart that I can edit xorg.conf  and know what I'm doing.,02:46,ThePirateRedBear,I was wondering just yesterday if there would ever be a day that I will be so smart that I can edit xorg.conf  and know what I'm doing.
922,[02:47] <thor> ToddEDM I once told a friend that I liked linux because it allows one to rediscover the joy of getting a printer to print 'hello',02:47,thor,ToddEDM I once told a friend that I liked linux because it allows one to rediscover the joy of getting a printer to print 'hello'
923,[02:47] <ToddEDM2> thor i dont know wtf is wrong with this,02:47,ToddEDM2,thor i dont know wtf is wrong with this
924,"[02:47] <keen101> LiMaO, try using the alternate install CD.",02:47,keen101,"LiMaO, try using the alternate install CD."
925,[02:47] <Assid> hrmm no such thing here,02:47,Assid,hrmm no such thing here
926,"[02:47] <danbhfive> reallyjoel the nvidia drivers have a bug which scrambles the refresh rate listings, that might be your problem",02:47,danbhfive,"reallyjoel the nvidia drivers have a bug which scrambles the refresh rate listings, that might be your problem"
927,[02:47] <LiMaO> keen101: uh? i don't need it. i have a working system =P,02:47,LiMaO,keen101: uh? i don't need it. i have a working system =P
928,[02:47] <thor> ToddEDM2:whats the matter? won't it take cups?,02:47,thor,ToddEDM2:whats the matter? won't it take cups?
929,[02:47] <danbhfive> anyone know how to make a suggestion for ubotu?,02:47,danbhfive,anyone know how to make a suggestion for ubotu?
930,[02:47] <peacho> robdig: It's installing now... :),02:47,peacho,robdig: It's installing now... :)
931,"[02:47] <keen101> oh. well, it gives you more options...",02:47,keen101,"oh. well, it gives you more options..."
932,[02:48] <ToddEDM> its not doin anything,02:48,ToddEDM,its not doin anything
933,"[02:48] <reallyjoel> danbhfive, well if that bug spills over to screen resolutions, but the refresh rate works fine",02:48,reallyjoel,"danbhfive, well if that bug spills over to screen resolutions, but the refresh rate works fine"
934,[02:48] <Peppery> anyone?,02:48,Peppery,anyone?
935,[02:48] <robdig> peacho: excellent,02:48,robdig,peacho: excellent
936,"[02:48] <danbhfive> no, i think its just refresh rates",02:48,danbhfive,"no, i think its just refresh rates"
937,"[02:48] <reallyjoel> danbhfive, SHOULD 'Screen Resolution' app list widescreen res's?",02:48,reallyjoel,"danbhfive, SHOULD 'Screen Resolution' app list widescreen res's?"
938,[02:48] <thor> ToddEDM here's the thing...you have almost everything right...but you don't have th eprinter shared via samba yet...that is where swat comes in. If you aren't too discouraged I can help you get that...we are close <smile>,02:48,thor> ToddEDM here's the thing...you have almost everything right...but you don't have th eprinter shared via samba yet...that is where swat comes in. If you aren't too discouraged I can help you get that...we are close <smile,ToddEDM here's the thing...you have almost everything right...but you don't have th eprinter shared via samba yet...that is where swat comes in. If you aren't too discouraged I can help you get that...we are close <smile>
939,[02:48] <Assid> reallyjoel: it should honestluy,02:48,Assid,reallyjoel: it should honestluy
940,[02:49] <Assid> widescreen is getting to be a norm now,02:49,Assid,widescreen is getting to be a norm now
941,[02:49] <peacho> robdig; It just finished and now works fine. Thanks for your help.,02:49,peacho,robdig; It just finished and now works fine. Thanks for your help.
942,"[02:49] <robdig> peacho: no prob, have a great evening",02:49,robdig,"peacho: no prob, have a great evening"
943,"[02:49] <reallyjoel> I mean, not should as in usability, but as in how its made currently",02:49,reallyjoel,"I mean, not should as in usability, but as in how its made currently"
944,[02:49] <thor> ToddEDM I am looking at this howto....http://linuxtnt.wordpress.com/2007/08/12/starting-swat-on-ubuntu/,02:49,thor,ToddEDM I am looking at this howto....http://linuxtnt.wordpress.com/2007/08/12/starting-swat-on-ubuntu/
945,"[02:49] <blackvd> I have a quick question here, when i use nvidia-settings to switch my screen from my laptop to my TV, How do I switch it back without restarting X?",02:49,blackvd,"I have a quick question here, when i use nvidia-settings to switch my screen from my laptop to my TV, How do I switch it back without restarting X?"
946,[02:49] <danbhfive> reallyjoel are you switching monitors by chance?,02:49,danbhfive,reallyjoel are you switching monitors by chance?
947,[02:49] <ToddEDM> i am very discouraged ... lemme have a look,02:49,ToddEDM,i am very discouraged ... lemme have a look
948,[02:49] <thor> ToddEDM2: you need to install one more thing according to that....,02:49,thor,ToddEDM2: you need to install one more thing according to that....
949,"[02:50] <wday> If anyone else has this problem, it's a known bug see bug #137205",02:50,wday,"If anyone else has this problem, it's a known bug see bug #137205"
950,[02:50] <thor> ToddEDM2: do 'sudo apt-get install netkit-inetd' on the desktop,02:50,thor,ToddEDM2: do 'sudo apt-get install netkit-inetd' on the desktop
951,"[02:50] <reallyjoel> danbhfive, well yeah, but i switched gpu at the same time, from ati to nvidia, required an install of nvidia drivers and a reboot",02:50,reallyjoel,"danbhfive, well yeah, but i switched gpu at the same time, from ati to nvidia, required an install of nvidia drivers and a reboot"
952,[02:50] <ubuntu> hello,02:50,ubuntu,hello
953,"[02:50] <danbhfive> reallyjoel anyway, you can use the command sudo dpkg-reconfigure -phigh xserver-org",02:50,danbhfive,"reallyjoel anyway, you can use the command sudo dpkg-reconfigure -phigh xserver-org"
954,[02:50] <reallyjoel> used the proprietary drivers app for that,02:50,reallyjoel,used the proprietary drivers app for that
955,"[02:51] <danbhfive> reallyjoel yeah, you need to reconfigure every time you switch monitors",02:51,danbhfive,"reallyjoel yeah, you need to reconfigure every time you switch monitors"
956,"[02:51] <reallyjoel> danbhfive, is it scary?",02:51,reallyjoel,"danbhfive, is it scary?"
957,[02:51] <danbhfive> i believe,02:51,danbhfive,i believe
958,[02:51] <ubuntu> do you spanish,02:51,ubuntu,do you spanish
959,[02:51] <thor> ToddEDM2: according to the howto that should enable swat,02:51,thor,ToddEDM2: according to the howto that should enable swat
960,"[02:51] <danbhfive> reallyjoel not if you know the specs of your monitor, which it sounds like you do",02:51,danbhfive,"reallyjoel not if you know the specs of your monitor, which it sounds like you do"
961,[02:51] <thor> ToddEDM2: my fault...I thought it was part of xinetd,02:51,thor,ToddEDM2: my fault...I thought it was part of xinetd
962,[02:51] <ubuntu> help,02:51,ubuntu,help
963,[02:52] <thor> ToddEDM2: when we get swat running...it will make samba a snap to configure,02:52,thor,ToddEDM2: when we get swat running...it will make samba a snap to configure
964,[02:52] <danbhfive> !spanish | ubuntu,02:52,danbhfive,!spanish | ubuntu
965,"[02:52] <ubotu> ubuntu: Si busca ayuda en Espanol por favor entre en los canales #ubuntu-es, #kubuntu-es o #edubuntu-es, alli obtendra mas ayuda.",02:52,ubotu,"ubuntu: Si busca ayuda en Espanol por favor entre en los canales #ubuntu-es, #kubuntu-es o #edubuntu-es, alli obtendra mas ayuda."
966,"[02:52] <reallyjoel> danbhfive, It says ""Package `xserver-org' is not installed..."" but that sounds strange..",02:52,reallyjoel,"danbhfive, It says ""Package `xserver-org' is not installed..."" but that sounds strange.."
967,[02:52] <billy> !Swahili | ubuntu,02:52,billy,!Swahili | ubuntu
968,"[02:52] <ubotu> Sorry, I don't know anything about swahili - try searching on http://ubotu.ubuntu-nl.org/factoids.cgi",02:52,ubotu,"Sorry, I don't know anything about swahili - try searching on http://ubotu.ubuntu-nl.org/factoids.cgi"
969,"[02:53] <lashmoove>  Buffer I/O error on device fd0, logical block 0 - when usb drive plugged in",02:53,lashmoove," Buffer I/O error on device fd0, logical block 0 - when usb drive plugged in"
970,"[02:53] <danbhfive> reallyjoel er, i don't know the package for sure, use tab complete",02:53,danbhfive,"reallyjoel er, i don't know the package for sure, use tab complete"
971,[02:53] <danbhfive> reallyjoel xserver-xorg ?,02:53,danbhfive,reallyjoel xserver-xorg ?
972,"[02:54] <reallyjoel> danbhfive, hmm?",02:54,reallyjoel,"danbhfive, hmm?"
973,"[02:54] <TigranG> Hey. I read somewhere about how Network Manager isnt that good, and there was an alternative. I forgot what the name was. IF anyone knows what I'm talking about, can you please tell me the name",02:54,TigranG,"Hey. I read somewhere about how Network Manager isnt that good, and there was an alternative. I forgot what the name was. IF anyone knows what I'm talking about, can you please tell me the name"
974,[02:55] <thor> ToddEDM2: just checking in my ubuntu  I don't see netkit-inetd,02:55,thor,ToddEDM2: just checking in my ubuntu  I don't see netkit-inetd
975,[02:56] <ToddEDM2> ok i did sudo apt-get install swat,02:56,ToddEDM2,ok i did sudo apt-get install swat
976,"[02:56] <djezer> help, I lost my taskbar",02:56,djezer,"help, I lost my taskbar"
977,[02:56] <ToddEDM2> got it on both laptop and desktop,02:56,ToddEDM2,got it on both laptop and desktop
978,[02:56] <thor> ToddEDM2: ok...hang on a sec while I check for a better howto,02:56,thor,ToddEDM2: ok...hang on a sec while I check for a better howto
979,[02:56] <thor> ToddEDM2: ok...I was right...it is xinetd...check this url....https://help.ubuntu.com/community/Swat,02:56,thor,ToddEDM2: ok...I was right...it is xinetd...check this url....https://help.ubuntu.com/community/Swat
980,[02:57] <blkthndr> is there any way i can change the status of a hidden directory (windows hidden directory) in ubuntu?,02:57,blkthndr,is there any way i can change the status of a hidden directory (windows hidden directory) in ubuntu?
981,[02:58] <electron> su -,02:58,electron,su -
982,[02:58] <thor> ToddEDM2: the line about restarting xinetd is outdated though...it is /usr/sbin/xinetd,02:58,thor,ToddEDM2: the line about restarting xinetd is outdated though...it is /usr/sbin/xinetd
983,[02:58] <robdig> djezer: do you still have one of them?,02:58,robdig,djezer: do you still have one of them?
984,[02:58] <electron> n=eldt,02:58,electron,n=eldt
985,[02:58] <electron> 190.154.56.58,02:58,electron,190.154.56.58
986,"[02:58] <Taa5i> Hello.  I'm attempting to install using a Xircom rbem56g cardbus ethernet adapter and network autoconfiguration will not assign it an IP.  I know it is a functional card, I've used it before in other distros.  ANy idea why it wouldn't work please?",02:58,Taa5i,"Hello.  I'm attempting to install using a Xircom rbem56g cardbus ethernet adapter and network autoconfiguration will not assign it an IP.  I know it is a functional card, I've used it before in other distros.  ANy idea why it wouldn't work please?"
987,[02:58] <thor> ToddEDM2: if you don't know how to use nano as an editor you can use gedit instead,02:58,thor,ToddEDM2: if you don't know how to use nano as an editor you can use gedit instead
988,[02:58] <electron> quit edit,02:58,electron,quit edit
989,[02:58] <ToddEDM2> lol,02:58,ToddEDM2,lol
990,"[02:59] <blkthndr> I have a folder that windows reads as hidden, is there any way i can change this using ubuntu?",02:59,blkthndr,"I have a folder that windows reads as hidden, is there any way i can change this using ubuntu?"
991,=== recon is now known as reconnect,,,
992,[02:59] <user_> how to do clean uninstallation after i play enough with wine (apt-get install wine) ? i need to remove the software and all of wine configuration,02:59,user_,how to do clean uninstallation after i play enough with wine (apt-get install wine) ? i need to remove the software and all of wine configuration
993,[02:59] <thor> ToddEDM2: is that you slipping over the brink?,02:59,thor,ToddEDM2: is that you slipping over the brink?
994,"[02:59] <Hanyou> Hey, does anyone here know anything about Wine? Their IRC is kinda dead.",02:59,Hanyou,"Hey, does anyone here know anything about Wine? Their IRC is kinda dead."
995,[02:59] <electron> del syetrbfbf,02:59,electron,del syetrbfbf
996,[02:59] <ToddEDM2> ok i think im gonna scrap this little excesize of the mind... i will just email the shit to the desktop... seems quicker,02:59,ToddEDM2,ok i think im gonna scrap this little excesize of the mind... i will just email the shit to the desktop... seems quicker
997,[02:59] <electron> software,02:59,electron,software
998,[02:59] <ToddEDM2> yes thor,02:59,ToddEDM2,yes thor
999,[02:59] <thor> ToddEDM2: if you get that one file created it should do the trick.,02:59,thor,ToddEDM2: if you get that one file created it should do the trick.
1000,[03:00] <Acidfried> anyone know a decent dc++ client other than linux dc,03:00,Acidfried,anyone know a decent dc++ client other than linux dc
1001,"[03:00] <vee_> danbhfive: I am at the point Guided, but which one ; entire disk / entire disk and set up LVM / entire disk and set up encrypted LVM? then theres the first- resize (which is prolly what i dont want) and manual",03:00,vee_,"danbhfive: I am at the point Guided, but which one ; entire disk / entire disk and set up LVM / entire disk and set up encrypted LVM? then theres the first- resize (which is prolly what i dont want) and manual"
