,raw,timestamp,user,message,file_ind
915,[01:26]  * gimmenick reconnects physically,01:26,,,915
916,[01:26] <gimmenick> now both of your commands show the ext. hdd,01:26,gimmenick, now both of your commands show the ext. hdd,916
917,[01:28] <Dr_Willis> so IF you wanted to unmount and repartion the drive/resize the filesystms or fsck them.. thenyou dont want to 'detatch' the disk ;),01:28,Dr_Willis, so IF you wanted to unmount and repartion the drive/resize the filesystms or fsck them.. thenyou dont want to 'detatch' the disk ;),917
918,[01:28] <Dr_Willis> Ive seen people have that issue where they unmount/eject (or whatever the file manager said) and it actually detatched the disk. so they couldent work on them,01:28,Dr_Willis, Ive seen people have that issue where they unmount/eject (or whatever the file manager said) and it actually detatched the disk. so they couldent work on them,918
919,[01:29] <Dr_Willis> they unplug/plug it back in.. it would remount..  they unmount. cant find the disk. ;) it was a endless loop.,01:29,Dr_Willis, they unplug/plug it back in.. it would remount..  they unmount. cant find the disk. ;) it was a endless loop.,919
920,[01:29] <Dr_Willis> Had to tell them to use the unmount command of the shell so they could repartion the hd.,01:29,Dr_Willis, Had to tell them to use the unmount command of the shell so they could repartion the hd.,920
921,[01:30] <Dr_Willis> Ive noticed in teh past that sometimes nautilus would have a 'unmount' and 'eject' on some devices. Im guessing eject some how detatched/powered down the device,01:30,Dr_Willis, Ive noticed in teh past that sometimes nautilus would have a 'unmount' and 'eject' on some devices. Im guessing eject some how detatched/powered down the device,921
922,"[01:31] <Dr_Willis> Hmm. On 13.10 i notice i got a 'Unmount'  and 'Format...'    'remove and rename' are greyed out,",01:31,Dr_Willis," Hmm. On 13.10 i notice i got a 'Unmount'  and 'Format...'    'remove and rename' are greyed out,",922
923,[01:32] <Dr_Willis> wonder how often a normal user would need a 'format...' item like that,01:32,Dr_Willis, wonder how often a normal user would need a 'format...' item like that,923
924,[01:32] <gimmenick> Dr_Willis: it's not about the formating for me,01:32,gimmenick, Dr_Willis: it's not about the formating for me,924
925,"[01:32] <gimmenick> Dr_Willis: i am worried about ""hardstopping"" a hdd",01:32,gimmenick," Dr_Willis: i am worried about ""hardstopping"" a hdd",925
926,"[01:32] <ese> hi, i have win 7 home primium and installed ubuntu 12.10 x64 in my hard drive, now i have 4 partitions , but my system boots direcltly into windows 7, if have bios set to legacy, system bots but not into grub2, i follow the steps in !grub2 topic but when i try to sudo install-grub /dev/sda the system said error can not boot because grub can not read /boot/grub deal, any ideas or any program",01:32,ese," hi, i have win 7 home primium and installed ubuntu 12.10 x64 in my hard drive, now i have 4 partitions , but my system boots direcltly into windows 7, if have bios set to legacy, system bots but not into grub2, i follow the steps in !grub2 topic but when i try to sudo install-grub /dev/sda the system said error can not boot because grub can not read /boot/grub deal, any ideas or any program",926
927,"[01:32] <ese> can help me to, the boot-rescue iso does not boot here, thanks",01:32,ese," can help me to, the boot-rescue iso does not boot here, thanks",927
928,"[01:32] <Dr_Willis> its just somthing to watch out for if you ever do need to unmount somthing to fsck, or format, or repartion it.",01:32,Dr_Willis," its just somthing to watch out for if you ever do need to unmount somthing to fsck, or format, or repartion it.",928
929,[01:33] <gimmenick> Dr_Willis: ok,01:33,gimmenick, Dr_Willis: ok,929
930,"[01:33] <Dr_Willis> ese:   if you can boot a ubuntu live cd., you can install the boot-repair tool onto it and use that",01:33,Dr_Willis," ese:   if you can boot a ubuntu live cd., you can install the boot-repair tool onto it and use that",930
931,"[01:33] <gimmenick> Dr_Willis: i have eject too, but it didn't do anything",01:33,gimmenick," Dr_Willis: i have eject too, but it didn't do anything",931
932,[01:33] <Dr_Willis> gimmenick:  so your USB hd has eject and unmount?,01:33,Dr_Willis, gimmenick:  so your USB hd has eject and unmount?,932
933,[01:34] <Dr_Willis> is this a usb flash or usb hd?  see if tey all have the same items.,01:34,Dr_Willis, is this a usb flash or usb hd?  see if tey all have the same items.,933
934,"[01:34] <gimmenick> Dr_Willis: yes. but ejecting doesn't really do anything, when the hdd is unmounted",01:34,gimmenick," Dr_Willis: yes. but ejecting doesn't really do anything, when the hdd is unmounted",934
935,[01:34] <Dr_Willis> eject - on an optical drive - will open the tray,01:34,Dr_Willis, eject - on an optical drive - will open the tray,935
936,[01:35] <Dr_Willis> had a guy convinced once that it would also send his usb flash drive across the room.. told him to be ready to catch it....   ;),01:35,Dr_Willis, had a guy convinced once that it would also send his usb flash drive across the room.. told him to be ready to catch it....   ;),936
937,[01:35] <gimmenick> :P,01:35,gimmenick, :P,937
938,[01:35] <Dr_Willis> i wonder if the differnt menu items also depend on if its mounted via the fstab. or auto-mounted vya the gvfs stuff,01:35,Dr_Willis, i wonder if the differnt menu items also depend on if its mounted via the fstab. or auto-mounted vya the gvfs stuff,938
939,[01:36] <gimmenick> hm,01:36,gimmenick, hm,939
940,[01:36] <gimmenick> maybe it is related to that,01:36,gimmenick, maybe it is related to that,940
941,[01:36] <wiak> daftykins: ftp goes at 100 MB/s,01:36,wiak, daftykins: ftp goes at 100 MB/s,941
942,"[01:36] <ese> elso when i change to uefi in bios the grub from my usb boot device goes into text mode and showme a lot more options but none is the rescue mode, if i go to prompt and type rescue grub said can not find that, any ways if i go legacy in bios the usb shoiwme 4 options, try ubuntu, install, memtest and boot into hd, no rescue, ...thank you",01:36,ese," elso when i change to uefi in bios the grub from my usb boot device goes into text mode and showme a lot more options but none is the rescue mode, if i go to prompt and type rescue grub said can not find that, any ways if i go legacy in bios the usb shoiwme 4 options, try ubuntu, install, memtest and boot into hd, no rescue, ...thank you",942
943,[01:37] <wiak> so its only SFTP and SMB that is soo slow..,01:37,wiak, so its only SFTP and SMB that is soo slow..,943
944,"[01:37] <gimmenick> i mean after all: if i mount it, its more of a gvfs thing",01:37,gimmenick," i mean after all: if i mount it, its more of a gvfs thing",944
945,"[01:37] <ese> i think my problem is ubuntu installs in uefi mode by default, is there a way i can install in legacy mode?",01:37,ese," i think my problem is ubuntu installs in uefi mode by default, is there a way i can install in legacy mode?",945
946,[01:38] <ese> since windows is in lagacy mode too,01:38,ese, since windows is in lagacy mode too,946
947,"[01:38] <gimmenick> Dr_Willis: i think there is a way to see what files and such is currently ""open""",01:38,gimmenick," Dr_Willis: i think there is a way to see what files and such is currently ""open""",947
948,[01:39] <gimmenick> somthing with stat in it,01:39,gimmenick, somthing with stat in it,948
949,[01:39] <gimmenick> it's not in my bash_history any more :(,01:39,gimmenick, it's not in my bash_history any more :(,949
950,[01:41] <wiak> holy smokes,01:41,wiak, holy smokes,950
951,[01:41] <wiak> socket options = IPTOS_LOWDELAY TCP_NODELAY,01:41,wiak, socket options = IPTOS_LOWDELAY TCP_NODELAY,951
952,[01:41] <wiak> fixed my samba issue,01:41,wiak, fixed my samba issue,952
953,[01:41] <wiak> wee,01:41,wiak, wee,953
954,[01:41] <FloodBot1> wiak: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,01:41,FloodBot1, wiak: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,954
955,"[01:41] <ese> Nupercanal stop sending me hated priv messages dude, i dont care if you dont like black people, stop!",01:41,ese," Nupercanal stop sending me hated priv messages dude, i dont care if you dont like black people, stop!",955
956,[01:42] <Nupercanal> make me ese,01:42,Nupercanal, make me ese,956
957,[01:42] <wiak> ese ever heard about /ignore ?,01:42,wiak, ese ever heard about /ignore ?,957
958,[01:42] <wiak> :P,01:42,wiak, :P,958
959,"[01:42] <Flannel> wiak: actually, we'd prefer it if you guys report it in #ubuntu-ops, so we can just deal with it instead of making 1600 people use ignore.",01:42,Flannel," wiak: actually, we'd prefer it if you guys report it in #ubuntu-ops, so we can just deal with it instead of making 1600 people use ignore.",959
960,[01:43] <wiak> Flannel: aah got a point there,01:43,wiak, Flannel: aah got a point there,960
961,"[01:43] <Flannel> (this one was already taken care of, but in the future...)",01:43,Flannel," (this one was already taken care of, but in the future...)",961
962,[01:43] <wiak> will do ;),01:43,wiak, will do ;),962
963,[01:43] <gimmenick> Dr_Willis: ok. udisks works with --detach but not with --eject,01:43,gimmenick, Dr_Willis: ok. udisks works with --detach but not with --eject,963
964,[01:43] <wiak> Flannel: fixed my samba issue btw =),01:43,wiak, Flannel: fixed my samba issue btw =),964
965,[01:43] <gimmenick> Dr_Willis: anyway. i will remeber that i have to pyhsically reconnect if i want to use the hdd later again. thank you,01:43,gimmenick, Dr_Willis: anyway. i will remeber that i have to pyhsically reconnect if i want to use the hdd later again. thank you,965
966,"[01:45] <Greg__> Well, it's been about fifteen years since I set eyes on IRC. It's amazing that there are still so many people who gather here to talk.",01:45,Greg__," Well, it's been about fifteen years since I set eyes on IRC. It's amazing that there are still so many people who gather here to talk.",966
967,"[01:46] <gimmenick> Greg__: well, i'm good at writing bots :P - the best ones make it to #ubuntu-offtopic and talk non-sense :D",01:46,gimmenick," Greg__: well, i'm good at writing bots :P - the best ones make it to #ubuntu-offtopic and talk non-sense :D",967
968,[01:47] <gimmenick> usually i let them pic old bug reports and then they narrate the comments so it looks like a discussion,01:47,gimmenick, usually i let them pic old bug reports and then they narrate the comments so it looks like a discussion,968
969,[01:47] <gimmenick> on dev level :D,01:47,gimmenick, on dev level :D,969
970,=== KM0201_ is now known as KM0201,,,,970
971,"[01:49] <ese> hi, is there a way i can force install ubuntu 112.10 x64 install in legacy mode",01:49,ese," hi, is there a way i can force install ubuntu 112.10 x64 install in legacy mode",971
972,"[01:49] <Greg__> That is actually really funny. I imagine IRC channels are pretty tight-knit communities, I'm sure just by posting this message I'm breaking ten rules of IRC etiquite,",01:49,Greg__," That is actually really funny. I imagine IRC channels are pretty tight-knit communities, I'm sure just by posting this message I'm breaking ten rules of IRC etiquite,",972
973,[01:49] <wiak> ese: try the altenative disc,01:49,wiak, ese: try the altenative disc,973
974,"[01:49] <gimmenick> Greg__: well, this is ot. please visit #ubuntu-offtopic ;)",01:49,gimmenick," Greg__: well, this is ot. please visit #ubuntu-offtopic ;)",974
975,[01:50] <SixtyFold> can anyone tell me what the menu application name is for LXDE?,01:50,SixtyFold, can anyone tell me what the menu application name is for LXDE?,975
976,"[01:51] <SixtyFold> i want to make chromium always incognito, but doing the --incognito to the shortcut doesnt remain, so im guessing only root has access to change the menu shortcuts",01:51,SixtyFold," i want to make chromium always incognito, but doing the --incognito to the shortcut doesnt remain, so im guessing only root has access to change the menu shortcuts",976
977,[01:51] <gimmenick> ese: legacy mode is 32 bit mode with a 64 bit OS?,01:51,gimmenick, ese: legacy mode is 32 bit mode with a 64 bit OS?,977
978,"[01:52] <wilee-nilee> SixtyFold, This ought to get you what you need is my guess, http://wiki.lxde.org/en/LXDE:Questions",01:52,wilee-nilee," SixtyFold, This ought to get you what you need is my guess, http://wiki.lxde.org/en/LXDE:Questions",978
979,[01:53] <SixtyFold> wilee-nilee -thanks,01:53,SixtyFold, wilee-nilee -thanks,979
980,[01:53] <wilee-nilee> no prob hopefully thatus it.,01:53,wilee-nilee, no prob hopefully thatus it.,980
981,[01:53] <wilee-nilee> is*,01:53,wilee-nilee, is*,981
982,[01:55] <vp18> does anyone know why the vidoes on youtube  is buffering so much on ubuntu 13.04?,01:55,vp18, does anyone know why the vidoes on youtube  is buffering so much on ubuntu 13.04?,982
983,[01:55] <ese> wiak alternative disk? is in ubuntu repository?,01:55,ese, wiak alternative disk? is in ubuntu repository?,983
984,[01:55] <vp18> or any flash videos forthat matter on Linux,01:55,vp18, or any flash videos forthat matter on Linux,984
985,[01:55] <xmetal> wow @ game on atm ... not really paying attention to chat atm,01:55,xmetal, wow @ game on atm ... not really paying attention to chat atm,985
986,"[01:55] <SixtyFold> vp18, are you using chromium-browser?",01:55,SixtyFold," vp18, are you using chromium-browser?",986
987,[01:56] <vp18> google chrome,01:56,vp18, google chrome,987
988,[01:56] <SixtyFold> right,01:56,SixtyFold, right,988
989,"[01:56] <SixtyFold> idk then, you have the most current version of flash, linux and flash dont always get along",01:56,SixtyFold," idk then, you have the most current version of flash, linux and flash dont always get along",989
