,raw,timestamp,user,message,file_ind
1009,[18:01] <trakinas> norman_x: depends on what you want.,18:01,trakinas, norman_x: depends on what you want.,1009
1010,[18:01] <duncanm> Seveas: is there a mirror somewhere?,18:01,duncanm, Seveas: is there a mirror somewhere?,1010
1011,"[18:01] <Seveas> Dream, power switch it is then",18:01,Seveas," Dream, power switch it is then",1011
1012,[18:01] <duncanm> Seveas: seems like even DNS is down,18:01,duncanm, Seveas: seems like even DNS is down,1012
1013,[18:01] <trakinas> the debs goes to /var/smth/i/forgot/packages/,18:01,trakinas, the debs goes to /var/smth/i/forgot/packages/,1013
1014,[18:02] <norman_x> trakinas:  I want to save some of them to a usbstick after they where saved on my harddisk,18:02,norman_x, trakinas:  I want to save some of them to a usbstick after they where saved on my harddisk,1014
1015,[18:02] <tckb> anybody knows how to work with aptcacher,18:02,tckb, anybody knows how to work with aptcacher,1015
1016,[18:02] <whileimhere> what package do I uninstall to get rid of the evolution program?,18:02,whileimhere, what package do I uninstall to get rid of the evolution program?,1016
1017,=== drago is now known as Drago84,,,,1017
1018,"[18:02] <Seveas> whileimhere, evolution",18:02,Seveas," whileimhere, evolution",1018
1019,"[18:03] <Seveas> trakinas, /var/cache/apt/archives :)",18:03,Seveas," trakinas, /var/cache/apt/archives :)",1019
1020,[18:03] <trakinas> Seveas: there. hehe,18:03,trakinas, Seveas: there. hehe,1020
1021,"[18:03] <Robzy> is there any way i can use the .orig.tar.gz and .dsc and diff.gz to come up with a ""source tree""?",18:03,Robzy," is there any way i can use the .orig.tar.gz and .dsc and diff.gz to come up with a ""source tree""?",1021
1022,[18:03] <trakinas> norman_x: /var/cache/apt/archives/,18:03,trakinas, norman_x: /var/cache/apt/archives/,1022
1023,"[18:03] <Robzy> so that i can manually ""./configure && make && make install""?",18:03,Robzy," so that i can manually ""./configure && make && make install""?",1023
1024,"[18:03] <Seveas> Robzy, dpkg-source -x filename.dsc",18:03,Seveas," Robzy, dpkg-source -x filename.dsc",1024
1025,[18:03] <trakinas> (is the second time in a roll that i press the middle buttom to paste. damn windows.),18:03,trakinas, (is the second time in a roll that i press the middle buttom to paste. damn windows.),1025
1026,[18:03] <Seveas> you need the dpkg-dev package for that,18:03,Seveas, you need the dpkg-dev package for that,1026
1027,"[18:03] <Robzy> bah, shouldve known :P",18:03,Robzy," bah, shouldve known :P",1027
1028,[18:03] <Robzy> thanks,18:03,Robzy, thanks,1028
1029,[18:03] <Robzy> thanks Seveas :),18:03,Robzy, thanks Seveas :),1029
1030,[18:04] <whileimhere> Okay I have uninstalled Evolution but the icon is still on the menu. It doesnt work but its still there. Any idea why?,18:04,whileimhere, Okay I have uninstalled Evolution but the icon is still on the menu. It doesnt work but its still there. Any idea why?,1030
1031,[18:04] <trakinas> norman_x: then you just cp /var/cache/apt/archives /your/pen/drive/,18:04,trakinas, norman_x: then you just cp /var/cache/apt/archives /your/pen/drive/,1031
1032,[18:04] <trakinas> whileimhere: right-buttom > remove from panel,18:04,trakinas, remove from panel,1032
1033,[18:05] <MXIIA> Could my printer  problem be the wrong port? what is the default port for a printer?,18:05,MXIIA, Could my printer  problem be the wrong port? what is the default port for a printer?,1033
1034,[18:05] <sree> Im facing a problem with ubuntu hardy. The automount feature is not working now. I have to manually mount. How can I getback the automount?,18:05,sree, Im facing a problem with ubuntu hardy. The automount feature is not working now. I have to manually mount. How can I getback the automount?,1034
1035,[18:05] <whileimhere> traakinas I do not get that option because it isnt in the panel its in the panel's menu,18:05,whileimhere, traakinas I do not get that option because it isnt in the panel its in the panel's menu,1035
1036,[18:06] <trakinas> whileimhere: so run alacart and remove it through there.,18:06,trakinas, whileimhere: so run alacart and remove it through there.,1036
1037,[18:06] <trakinas> alacart is used to edit the menu,18:06,trakinas, alacart is used to edit the menu,1037
1038,"[18:06] <keanu> Seveas, mplayer also doesn't work.  Tested with an album locally stored that I know has worked before",18:06,keanu," Seveas, mplayer also doesn't work.  Tested with an album locally stored that I know has worked before",1038
1039,[18:07] <carib909> Can someone help install alsa drivers for sound card?,18:07,carib909, Can someone help install alsa drivers for sound card?,1039
1040,[18:07] <Wicky656> is there a way to set ulimits for a user to unlimited in ubuntu permanently?,18:07,Wicky656, is there a way to set ulimits for a user to unlimited in ubuntu permanently?,1040
1041,"[18:07] <Dream> Seveas: said anything else, i  had to go afk :/",18:07,Dream," Seveas: said anything else, i  had to go afk :/",1041
1042,[18:07] <MXIIA> Can someone help me find the correct driver for my printer (HP C4385 802.11g),18:07,MXIIA, Can someone help me find the correct driver for my printer (HP C4385 802.11g),1042
1043,[18:07] <trakinas> MXIIA: is probably a driver problem. search it on cups site.,18:07,trakinas, MXIIA: is probably a driver problem. search it on cups site.,1043
1044,[18:08] <MXIIA> ok,18:08,MXIIA, ok,1044
1045,[18:08] <jbroome> or linuxprinting.org to see how supported your printer is,18:08,jbroome, or linuxprinting.org to see how supported your printer is,1045
1046,"[18:08] <Seveas> Dream, power switch it is then",18:08,Seveas," Dream, power switch it is then",1046
1047,[18:09] <carib909> sudo tar xvfj alsa-driver*  gives me an error,18:09,carib909, sudo tar xvfj alsa-driver*  gives me an error,1047
1048,"[18:09] <MXIIA> ok, thanks trakinas and jbroome",18:09,MXIIA," ok, thanks trakinas and jbroome",1048
1049,[18:09] <Dream> Seavas: done that :/ and its the same,18:09,Dream, Seavas: done that :/ and its the same,1049
1050,"[18:09] <Dream> Seavas: never mind, its booted",18:09,Dream," Seavas: never mind, its booted",1050
1051,[18:09] <ER_A> quick Q: what do prog do u use in ubuntu to burn .iso images to disk?,18:09,ER_A, quick Q: what do prog do u use in ubuntu to burn .iso images to disk?,1051
1052,[18:09] <trakinas> ER_A: cdrecord.,18:09,trakinas, ER_A: cdrecord.,1052
1053,"[18:10] <Seveas> ER_A, rightclick, select ""burn to disk""",18:10,Seveas," ER_A, rightclick, select ""burn to disk""",1053
1054,[18:10] <trakinas> or mkisofs,18:10,trakinas, or mkisofs,1054
1055,"[18:10] <michi666> hi all, can anybody help my with usb driver programming?",18:10,michi666," hi all, can anybody help my with usb driver programming?",1055
1056,[18:10] <ER_A> ok ty,18:10,ER_A, ok ty,1056
1057,[18:10] <carib909> anyone know command syntax?,18:10,carib909, anyone know command syntax?,1057
1058,[18:11] <keanu> FLACs also don't play....weird,18:11,keanu, FLACs also don't play....weird,1058
1059,[18:11] <carib909> tar: alsa-driver-1.0.16: Cannot read: Is a directory,18:11,carib909, tar: alsa-driver-1.0.16: Cannot read: Is a directory,1059
1060,"[18:11] <carib909> tar: At beginning of tape, quitting now",18:11,carib909," tar: At beginning of tape, quitting now",1060
1061,[18:11] <carib909> tar: Error is not recoverable: exiting now,18:11,carib909, tar: Error is not recoverable: exiting now,1061
1062,[18:11] <carib909> bzip2: Compressed file ends unexpectedly;,18:11,carib909, bzip2: Compressed file ends unexpectedly;,1062
1063,[18:11] <carib909>         perhaps it is corrupted?  *Possible* reason follows.,18:11,carib909,         perhaps it is corrupted?  *Possible* reason follows.,1063
1064,"[18:11] <FloodBot1> carib909: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",18:11,FloodBot1," carib909: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",1064
1065,[18:11] <carib909> bzip2: Invalid argument,18:11,carib909, bzip2: Invalid argument,1065
1066,[18:11] <sree> Im facing a problem with ubuntu hardy. The automount feature is not working now. I have to manually mount. How can I getback the automount?,18:11,sree, Im facing a problem with ubuntu hardy. The automount feature is not working now. I have to manually mount. How can I getback the automount?,1066
1067,[18:11] <whileimhere> Is there a channel or F-SPOT?,18:11,whileimhere, Is there a channel or F-SPOT?,1067
1068,[18:11] <whileimhere> or = for,18:11,whileimhere, or = for,1068
1069,"[18:11] <Shujah> sree, automount ntfs partitions?",18:11,Shujah," sree, automount ntfs partitions?",1069
1070,"[18:12] <p_bclr> hi, i cant update lighttpd to 1.4.19 (already tried google but...). I did apt-get update and then apt-get upgrade but i got the same version... thanks!",18:12,p_bclr," hi, i cant update lighttpd to 1.4.19 (already tried google but...). I did apt-get update and then apt-get upgrade but i got the same version... thanks!",1070
1071,[18:12] <trakinas> whileimhere: try /j #fspot or #f-spot,18:12,trakinas, whileimhere: try /j #fspot or #f-spot,1071
1072,[18:12] <carib909> What did I do?,18:12,carib909, What did I do?,1072
1073,[18:12] <carib909> Flood?,18:12,carib909, Flood?,1073
1074,[18:12] <Lusule> testing hello?,18:12,Lusule, testing hello?,1074
1075,[18:12] <sree> Shujah: no cdroms and usb drives,18:12,sree, Shujah: no cdroms and usb drives,1075
1076,[18:12] <trakinas> carib909: use pasetbin,18:12,trakinas, carib909: use pasetbin,1076
1077,[18:12] <trakinas> *pastebin,18:12,trakinas, *pastebin,1077
1078,"[18:12] <Seveas> carib909, don't paste text in here. that's useless",18:12,Seveas," carib909, don't paste text in here. that's useless",1078
1079,[18:13] <Lusule> hi everyone :)  is this a good place for a complete newb to get help?,18:13,Lusule, hi everyone :)  is this a good place for a complete newb to get help?,1079
1080,"[18:13] <Shujah> carib909, too many messages in too short a time = bot time",18:13,Shujah," carib909, too many messages in too short a time = bot time",1080
1081,[18:13] <carib909> what is pastebin?,18:13,carib909, what is pastebin?,1081
1082,[18:13] <sree> Shujah: no problem with audio cds and blank disks,18:13,sree, Shujah: no problem with audio cds and blank disks,1082
1083,[18:13] <trakinas> !pastebin,18:13,trakinas, !pastebin,1083
1084,[18:13] <ubottu> pastebin is a service to post multiple-lined texts so you don't flood the channel. The Ubuntu pastebin is at http://paste.ubuntu.com (make sure you give us the URL for your paste - see also the channel topic),18:13,ubottu, pastebin is a service to post multiple-lined texts so you don't flood the channel. The Ubuntu pastebin is at http://paste.ubuntu.com (make sure you give us the URL for your paste - see also the channel topic),1084
1085,[18:13] <whileimhere> Both fspot and f-Spot are dead rooms,18:13,whileimhere, Both fspot and f-Spot are dead rooms,1085
1086,"[18:13] <Seveas> Lusule, yeah",18:13,Seveas," Lusule, yeah",1086
1087,[18:13] <carib909> pasetbin?,18:13,carib909, pasetbin?,1087
1088,"[18:13] <Lusule> i've just started using Ubuntu for the first time, I'm new to Linux - how do I get my two monitors to work properly?",18:13,Lusule," i've just started using Ubuntu for the first time, I'm new to Linux - how do I get my two monitors to work properly?",1088
1089,"[18:14] <Seveas> Lusule, system -> preferences -> screen resolution",18:14,Seveas, screen resolution,1089
1090,[18:14] <Lusule> by 'work properly' i mean 'not be two cloned versions of the same thing',18:14,Lusule, by 'work properly' i mean 'not be two cloned versions of the same thing',1090
1091,[18:14] <anthony> tonien88@hotmail.fr,18:14,anthony, tonien88@hotmail.fr,1091
1092,"[18:14] <trakinas> carib909: paSTe, i made a typo",18:14,trakinas," carib909: paSTe, i made a typo",1092
1093,[18:14] <trakinas> carib909: http://paste.ubuntu.com/,18:14,trakinas, carib909: http://paste.ubuntu.com/,1093
1094,"[18:14] <Dream> Seavas: ""Error Starting the GNOME settings Deamon""",18:14,Dream," Seavas: ""Error Starting the GNOME settings Deamon""",1094
1095,[18:14] <anthony> salu,18:14,anthony, salu,1095
1096,"[18:15] <Seveas> Dream, ah. Pastebin your /etc/network/interfaces and the output of ifconfig",18:15,Seveas," Dream, ah. Pastebin your /etc/network/interfaces and the output of ifconfig",1096
1097,"[18:15] <Dream> Seavas shall do, if i can access the net propperly on it ><_",18:15,Dream,<_,1097
1098,[18:15] <Seveas> :),18:15,Seveas, :),1098
1099,"[18:15] <merther> Hi, is anyone available to assist me in getting wifi up and running?",18:15,merther," Hi, is anyone available to assist me in getting wifi up and running?",1099
1100,[18:16] <sree> Shujah: no. cdroms and usb drives,18:16,sree, Shujah: no. cdroms and usb drives,1100
1101,"[18:16] <Seveas> Dream, check if the following lines are present in /etc/network/interfaces:",18:16,Seveas," Dream, check if the following lines are present in /etc/network/interfaces:",1101
1102,[18:16] <sree> Shujah: no problem with audio cds and blank disks,18:16,sree, Shujah: no problem with audio cds and blank disks,1102
1103,"[18:16] <cottima> hello, does 8.04 desktop install have softRAID (dmraid), because 7.10 did not?  I had to use 7.10 alternate.",18:16,cottima," hello, does 8.04 desktop install have softRAID (dmraid), because 7.10 did not?  I had to use 7.10 alternate.",1103
1104,[18:16] <Seveas> iface lo inet loopback,18:16,Seveas, iface lo inet loopback,1104
1105,"[18:16] <ajonat> Hi! I've trying to compile a custom kernel using hardy's git and I get ""No rule to make target binary-modules-generic"" when i do ""fakeroot debian/rules binary-modules-generic"".. I'm following https://wiki.ubuntu.com/KernelMaintenance, anyone know what could be wrong?",18:16,ajonat," Hi! I've trying to compile a custom kernel using hardy's git and I get ""No rule to make target binary-modules-generic"" when i do ""fakeroot debian/rules binary-modules-generic"".. I'm following https://wiki.ubuntu.com/KernelMaintenance, anyone know what could be wrong?",1105
1106,[18:16] <Seveas> auto lo,18:16,Seveas, auto lo,1106
1107,[18:16] <Seveas> if they're not: add them,18:16,Seveas, if they're not: add them,1107
1108,[18:16] <Seveas> and 'ifup lo',18:16,Seveas, and 'ifup lo',1108
1109,"[18:16] <Matthew12> I'm using cairo dock. When I mouse over the applications and they grow, I black background appears around the dock. This is purely aesthetic, but I'd like to fix it if I could, any ideas?",18:16,Matthew12," I'm using cairo dock. When I mouse over the applications and they grow, I black background appears around the dock. This is purely aesthetic, but I'd like to fix it if I could, any ideas?",1109
