,raw,timestamp,user,message,file_ind
985,"[16:48] <ubottu> Drac0666: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics (though our !guidelines apply there too). Thanks!",16:48,ubottu," Drac0666: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics (though our !guidelines apply there too). Thanks!",985
986,"[16:52] <k1l_> motaka2: please pastebin ""apt-cache policy nodejs libc-ares2""",16:52,k1l_," motaka2: please pastebin ""apt-cache policy nodejs libc-ares2""",986
987,[16:53] <motaka2> k1l_: http://paste.ubuntu.com/15171722/,16:53,motaka2, k1l_: http://paste.ubuntu.com/15171722/,987
988,[16:55] <k1l_> motaka2: libc-ares2 is in the repos.,16:55,k1l_, motaka2: libc-ares2 is in the repos.,988
989,[16:55] <k1l_> motaka2: should work. try again,16:55,k1l_, motaka2: should work. try again,989
990,[16:56] <motaka2> k1l_: What should I try ?,16:56,motaka2, k1l_: What should I try ?,990
991,[16:56] <k1l_> !info libc-ares2 trusty,16:56,k1l_, !info libc-ares2 trusty,991
992,"[16:56] <ubottu> libc-ares2 (source: c-ares): asynchronous name resolver. In component main, is extra. Version 1.10.0-2 (trusty), package size 37 kB, installed size 105 kB",16:56,ubottu," libc-ares2 (source: c-ares): asynchronous name resolver. In component main, is extra. Version 1.10.0-2 (trusty), package size 37 kB, installed size 105 kB",992
993,[16:56] <k1l_> motaka2: try again to install what you wanted.,16:56,k1l_, motaka2: try again to install what you wanted.,993
994,[16:57] <k1l_> motaka2: maybe you need to change the  mirrors to the main servers.,16:57,k1l_, motaka2: maybe you need to change the  mirrors to the main servers.,994
995,[16:57] <motaka2> k1l_: http://paste.ubuntu.com/15171754/,16:57,motaka2, k1l_: http://paste.ubuntu.com/15171754/,995
996,[16:58] <k1l_> motaka2: seems like the .ir servers are broken. use the main servers,16:58,k1l_, motaka2: seems like the .ir servers are broken. use the main servers,996
997,=== greyback__ is now known as greyback,,,,997
998,[16:59] <motaka2> k1l_: What are they and how can I change them ?,16:59,motaka2, k1l_: What are they and how can I change them ?,998
999,[16:59] <k1l_> motaka2: is this a desktop?,16:59,k1l_, motaka2: is this a desktop?,999
1000,[17:01] <motaka2> k1l_: Yes,17:01,motaka2, k1l_: Yes,1000
1001,"[17:01] <k1l_> motaka2: go to the systemsettings -> software and updates.   then there is a drop-down menu, choose ""main server"" there",17:01,k1l_," software and updates.   then there is a drop-down menu, choose ""main server"" there",1001
1002,=== sina is now known as Guest23274,,,,1002
1003,"[17:02] <wellick> cd /bin  This command changes the directory to bin right? But what does the ""/"" do?",17:02,wellick," cd /bin  This command changes the directory to bin right? But what does the ""/"" do?",1003
1004,[17:03] <k1l_> wellick: / is the first instance in the system. do a cd / and see yourself,17:03,k1l_, wellick: / is the first instance in the system. do a cd / and see yourself,1004
1005,[17:04] <cfedde> wellick: / separate the parts of a path.  with a leading / like that means start from the root of the file system.,17:04,cfedde, wellick: / separate the parts of a path.  with a leading / like that means start from the root of the file system.,1005
1006,[17:04] <motaka2> k1l_: http://paste.ubuntu.com/15171813/,17:04,motaka2, k1l_: http://paste.ubuntu.com/15171813/,1006
1007,[17:04] <cfedde> without the / the shell will look for a bin in your current working directory.,17:04,cfedde, without the / the shell will look for a bin in your current working directory.,1007
1008,[17:05] <k1l_> motaka2: sudo apt-get update && apt-cache policy nodejs,17:05,k1l_, motaka2: sudo apt-get update && apt-cache policy nodejs,1008
1009,[17:06] <wellick> by root of a file system you mean C:\,17:06,wellick, by root of a file system you mean C:\,1009
1010,[17:06] <cfedde> similar but in linux/unix semantics rather than dos/windows,17:06,cfedde, similar but in linux/unix semantics rather than dos/windows,1010
1011,[17:06] <wellick> I see. Thank you.,17:06,wellick, I see. Thank you.,1011
1012,[17:07] <motaka2> k1l_: https://gist.github.com/anonymous/71c838d3dc4cffd314a0,17:07,motaka2, k1l_: https://gist.github.com/anonymous/71c838d3dc4cffd314a0,1012
1013,[17:07] <k1l_> wellick: c:\ is the windows term for that,17:07,k1l_, wellick: c:\ is the windows term for that,1013
1014,"[17:07] <cfedde> in dos we have ""drive"" as a part of the path while in linux we have mountpoints that can be anywere in the file system.",17:07,cfedde," in dos we have ""drive"" as a part of the path while in linux we have mountpoints that can be anywere in the file system.",1014
1015,[17:07] <cfedde> s/drive/drive letter/,17:07,cfedde, s/drive/drive letter/,1015
1016,"[17:08] <k1l_> motaka2: ok. go back to that systemsettings you just were. make sure main, universe restricted and multiverse are checked.",17:08,k1l_," motaka2: ok. go back to that systemsettings you just were. make sure main, universe restricted and multiverse are checked.",1016
1017,[17:09] <wellick> First day using Linux and first day using the terminal. It will all make sense eventually :),17:09,wellick, First day using Linux and first day using the terminal. It will all make sense eventually :),1017
1018,[17:09] <motaka2> k1l_: All are checked https://gist.github.com/anonymous/5f1def2145d718f2d355,17:09,motaka2, k1l_: All are checked https://gist.github.com/anonymous/5f1def2145d718f2d355,1018
1019,"[17:09] <MonkeyDust> wellick  like windows started making sense, eventuually",17:09,MonkeyDust," wellick  like windows started making sense, eventuually",1019
1020,"[17:09] <k1l_> motaka2: ""cat /etc/apt/sources.list""",17:09,k1l_," motaka2: ""cat /etc/apt/sources.list""",1020
1021,[17:10] <motaka2> k1l_: https://gist.github.com/anonymous/958bf8d3e76215a5d63d,17:10,motaka2, k1l_: https://gist.github.com/anonymous/958bf8d3e76215a5d63d,1021
1022,[17:10] <k1l_> wellick: some bits are different than on windows. but if you keep using your head it will make sense :),17:10,k1l_, wellick: some bits are different than on windows. but if you keep using your head it will make sense :),1022
1023,[17:11] <yppo> Is there a hash of the ubuntu server 14.04 version avalible somwhere on a secure website?,17:11,yppo, Is there a hash of the ubuntu server 14.04 version avalible somwhere on a secure website?,1023
1024,[17:11] <k1l_> motaka2: is iran blocking the internet?,17:11,k1l_, motaka2: is iran blocking the internet?,1024
1025,[17:11] <k1l_> !hashes | yppo,17:11,k1l_, !hashes | yppo,1025
1026,[17:11] <ubottu> yppo: See https://help.ubuntu.com/community/UbuntuHashes for the md5sums of all downloadable Ubuntu releases,17:11,ubottu, yppo: See https://help.ubuntu.com/community/UbuntuHashes for the md5sums of all downloadable Ubuntu releases,1026
1027,[17:11] <yppo> ty,17:11,yppo, ty,1027
1028,"[17:11] <motaka2> k1l_: It does to some extent, but what website is seem to be blocked?",17:11,motaka2," k1l_: It does to some extent, but what website is seem to be blocked?",1028
1029,[17:12] <yppo> k1l_: The website is unsecure tho,17:12,yppo, k1l_: The website is unsecure tho,1029
1030,[17:12] <yppo> ...,17:12,yppo, ...,1030
1031,[17:12] <Silenced> Guys ? How to install mongodb in 15.10 ?,17:12,Silenced, Guys ? How to install mongodb in 15.10 ?,1031
1032,[17:12] <k1l_> motaka2: in this case its block the connection to the ubuntu main servers. so on the same settings try to choose a mirror on the drop down menu,17:12,k1l_, motaka2: in this case its block the connection to the ubuntu main servers. so on the same settings try to choose a mirror on the drop down menu,1032
1033,[17:12] <MonkeyDust> !find mongodb,17:12,MonkeyDust, !find mongodb,1033
1034,"[17:13] <ubottu> Found: juju-mongodb, jmeter-mongodb, libcatmandu-store-mongodb-perl, libmongodb-java, libmongodb-perl, libmongodbx-class-perl, mongodb, mongodb-clients, mongodb-server, shinken-mod-logstore-mongodb (and 16 others) http://packages.ubuntu.com/search?keywords=mongodb&searchon=names&suite=wily&section=all",17:13,ubottu," Found: juju-mongodb, jmeter-mongodb, libcatmandu-store-mongodb-perl, libmongodb-java, libmongodb-perl, libmongodbx-class-perl, mongodb, mongodb-clients, mongodb-server, shinken-mod-logstore-mongodb (and 16 others) http://packages.ubuntu.com/search?keywords=mongodb&searchon=names&suite=wily&section=all",1034
1035,[17:13] <wellick> MonkeyDust: actually my first OS was MacOS in... 1995 i think ;),17:13,wellick, MonkeyDust: actually my first OS was MacOS in... 1995 i think ;),1035
1036,[17:13] <Pici> yppo: unsecure how?,17:13,Pici, yppo: unsecure how?,1036
1037,[17:13] <yppo> k1l_: If someone is intercepting and giving me a false image they might as well change the hash in this website?!,17:13,yppo, k1l_: If someone is intercepting and giving me a false image they might as well change the hash in this website?!,1037
1038,[17:13] <wellick> it took me 20 years to try linux lol,17:13,wellick, it took me 20 years to try linux lol,1038
1039,[17:13] <yppo> Pici: none https,17:13,yppo, Pici: none https,1039
1040,[17:13] <Silenced> The regular way of installation doesn't work,17:13,Silenced, The regular way of installation doesn't work,1040
1041,[17:13] <Silenced> MonkeyDust: ^,17:13,Silenced, MonkeyDust: ^,1041
1042,[17:14] <MonkeyDust> Silenced  define 'doesnt work',17:14,MonkeyDust, Silenced  define 'doesnt work',1042
1043,[17:14] <yppo> I dont really care too much but expected ubuntu to provide a secure download,17:14,yppo, I dont really care too much but expected ubuntu to provide a secure download,1043
1044,[17:14] <yppo> :/,17:14,yppo, :/,1044
1045,"[17:14] <motaka2> k1l_: what is this?  E:GPG error: http://dl.google.com stable InRelease: Clearsigned file isn't valid, got 'NODATA' (does the network require authentication?)",17:14,motaka2," k1l_: what is this?  E:GPG error: http://dl.google.com stable InRelease: Clearsigned file isn't valid, got 'NODATA' (does the network require authentication?)",1045
1046,[17:15] <k1l_> motaka2: your internet is partially blocked and that is an error because of blocking the google servers,17:15,k1l_, motaka2: your internet is partially blocked and that is an error because of blocking the google servers,1046
1047,[17:15] <yppo> motaka2: If you download ubuntu your goverment might also include backdoors,17:15,yppo, motaka2: If you download ubuntu your goverment might also include backdoors,1047
1048,"[17:15] <mcphail> yppo: the hashes are GPG signed. The attacker cannot generate a correct GPG signature, even if he changed the hashes",17:15,mcphail," yppo: the hashes are GPG signed. The attacker cannot generate a correct GPG signature, even if he changed the hashes",1048
1049,[17:15] <yppo> ok sry,17:15,yppo, ok sry,1049
1050,[17:15] <yppo> ty,17:15,yppo, ty,1050
1051,[17:15] <Silenced> MonkeyDust: Server doesn't starts,17:15,Silenced, MonkeyDust: Server doesn't starts,1051
1052,[17:15] <yppo> mcphail: ty:),17:15,yppo, mcphail: ty:),1052
1053,[17:15] <k1l_> yppo: enough FUD.,17:15,k1l_, yppo: enough FUD.,1053
1054,"[17:16] <motaka2> k1l_: I think it is google that is blocked iran, what elese can I do ?",17:16,motaka2," k1l_: I think it is google that is blocked iran, what elese can I do ?",1054
1055,[17:16] <yppo> k1l_: sry:(,17:16,yppo, k1l_: sry:(,1055
1056,"[17:16] <Silenced> MonkeyDust: ""Failed to start mongod.service: Unit mongod.service failed to load: No such file or directory."" This is what i get",17:16,Silenced," MonkeyDust: ""Failed to start mongod.service: Unit mongod.service failed to load: No such file or directory."" This is what i get",1056
1057,"[17:17] <motaka2> k1l_: I excluded google, and it seems updating",17:17,motaka2," k1l_: I excluded google, and it seems updating",1057
1058,"[17:17] <agile_prg> I need to make a self extracting multizip archive for windows, anyone know how I can do that?",17:17,agile_prg," I need to make a self extracting multizip archive for windows, anyone know how I can do that?",1058
1059,[17:18] <MonkeyDust> Silenced  is this useful http://www.mongodbspain.com/en/2014/08/30/install-mongodb-on-ubuntu-14-04/,17:18,MonkeyDust, Silenced  is this useful http://www.mongodbspain.com/en/2014/08/30/install-mongodb-on-ubuntu-14-04/,1059
1060,"[17:18] <motaka2> k1l_: now I can install nodejs, the only problem might be not getting updates for chrome",17:18,motaka2," k1l_: now I can install nodejs, the only problem might be not getting updates for chrome",1060
1061,[17:18] <k1l_> motaka2: yes,17:18,k1l_, motaka2: yes,1061
1062,[17:18] <Silenced> MonkeyDust: It works fine in 14.04. Mine is 15.10,17:18,Silenced, MonkeyDust: It works fine in 14.04. Mine is 15.10,1062
